GO:0000003	reproduction
GO:0002706	regulation of lymphocyte mediated immunity
GO:0002712	regulation of B cell mediated immunity
GO:0002718	regulation of cytokine production involved in immune response
GO:0002720	positive regulation of cytokine production involved in immune response
GO:0002757	immune response-activating signal transduction
GO:0002761	regulation of myeloid leukocyte differentiation
GO:0002763	positive regulation of myeloid leukocyte differentiation
GO:0002764	immune response-regulating signaling pathway
GO:0002768	immune response-regulating cell surface receptor signaling pathway
GO:0002790	peptide secretion
GO:0002791	regulation of peptide secretion
GO:0002793	positive regulation of peptide secretion
GO:0002819	regulation of adaptive immune response
GO:0002822	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains
GO:0002831	regulation of response to biotic stimulus
GO:0002832	negative regulation of response to biotic stimulus
GO:0002833	positive regulation of response to biotic stimulus
GO:0002877	regulation of acute inflammatory response to non-antigenic stimulus
GO:0002879	positive regulation of acute inflammatory response to non-antigenic stimulus
GO:0002886	regulation of myeloid leukocyte mediated immunity
GO:0002889	regulation of immunoglobulin mediated immune response
GO:0002920	regulation of humoral immune response
GO:0002921	negative regulation of humoral immune response
GO:0002923	regulation of humoral immune response mediated by circulating immunoglobulin
GO:0003001	generation of a signal involved in cell-cell signaling
GO:0003002	regionalization
GO:0003006	developmental process involved in reproduction
GO:0003007	heart morphogenesis
GO:0003008	system process
GO:0003009	skeletal muscle contraction
GO:0003012	muscle system process
GO:0003013	circulatory system process
GO:0003014	renal system process
GO:0003016	respiratory system process
GO:0003018	vascular process in circulatory system
GO:0003044	regulation of systemic arterial blood pressure mediated by a chemical signal
GO:0003062	regulation of heart rate by chemical signal
GO:0003071	renal system process involved in regulation of systemic arterial blood pressure
GO:0003072	renal control of peripheral vascular resistance involved in regulation of systemic arterial blood pressure
GO:0003073	regulation of systemic arterial blood pressure
GO:0003081	regulation of systemic arterial blood pressure by renin-angiotensin
GO:0003084	positive regulation of systemic arterial blood pressure
GO:0003085	negative regulation of systemic arterial blood pressure
GO:0003094	glomerular filtration
GO:0003140	determination of left/right asymmetry in lateral mesoderm
GO:0003151	outflow tract morphogenesis
GO:0003158	endothelium development
GO:0003205	cardiac chamber development
GO:0003206	cardiac chamber morphogenesis
GO:0003208	cardiac ventricle morphogenesis
GO:0003209	cardiac atrium morphogenesis
GO:0003222	ventricular trabecula myocardium morphogenesis
GO:0003229	ventricular cardiac muscle tissue development
GO:0003230	cardiac atrium development
GO:0003231	cardiac ventricle development
GO:0003279	cardiac septum development
GO:0003334	keratinocyte development
GO:0003335	corneocyte development
GO:0003341	cilium movement
GO:0003352	regulation of cilium movement
GO:0003381	epithelial cell morphogenesis involved in gastrulation
GO:0003382	epithelial cell morphogenesis
GO:0003383	apical constriction
GO:0003384	apical constriction involved in gastrulation
GO:0005513	detection of calcium ion
GO:0005975	carbohydrate metabolic process
GO:0005976	polysaccharide metabolic process
GO:0005977	glycogen metabolic process
GO:0005979	regulation of glycogen biosynthetic process
GO:0005980	glycogen catabolic process
GO:0005996	monosaccharide metabolic process
GO:0006004	fucose metabolic process
GO:0006006	glucose metabolic process
GO:0006007	glucose catabolic process
GO:0006012	galactose metabolic process
GO:0006022	aminoglycan metabolic process
GO:0006023	aminoglycan biosynthetic process
GO:0006024	glycosaminoglycan biosynthetic process
GO:0006029	proteoglycan metabolic process
GO:0006066	alcohol metabolic process
GO:0006067	ethanol metabolic process
GO:0006071	glycerol metabolic process
GO:0006073	cellular glucan metabolic process
GO:0006081	cellular aldehyde metabolic process
GO:0006082	organic acid metabolic process
GO:0006089	lactate metabolic process
GO:0006091	generation of precursor metabolites and energy
GO:0006096	glycolysis
GO:0006099	tricarboxylic acid cycle
GO:0006109	regulation of carbohydrate metabolic process
GO:0006110	regulation of glycolysis
GO:0006111	regulation of gluconeogenesis
GO:0006112	energy reserve metabolic process
GO:0006113	fermentation
GO:0006115	ethanol biosynthetic process
GO:0006139	nucleobase-containing compound metabolic process
GO:0006140	regulation of nucleotide metabolic process
GO:0006152	purine nucleoside catabolic process
GO:0006163	purine nucleotide metabolic process
GO:0006164	purine nucleotide biosynthetic process
GO:0006165	nucleoside diphosphate phosphorylation
GO:0006167	AMP biosynthetic process
GO:0006184	GTP catabolic process
GO:0006188	IMP biosynthetic process
GO:0006195	purine nucleotide catabolic process
GO:0006200	ATP catabolic process
GO:0006259	DNA metabolic process
GO:0006260	DNA replication
GO:0006261	DNA-dependent DNA replication
GO:0006275	regulation of DNA replication
GO:0006281	DNA repair
GO:0006301	postreplication repair
GO:0006302	double-strand break repair
GO:0006308	DNA catabolic process
GO:0006310	DNA recombination
GO:0006312	mitotic recombination
GO:0006323	DNA packaging
GO:0006325	chromatin organization
GO:0006333	chromatin assembly or disassembly
GO:0006334	nucleosome assembly
GO:0006335	DNA replication-dependent nucleosome assembly
GO:0006336	DNA replication-independent nucleosome assembly
GO:0006337	nucleosome disassembly
GO:0006338	chromatin remodeling
GO:0006351	transcription, DNA-dependent
GO:0006352	DNA-dependent transcription, initiation
GO:0006353	DNA-dependent transcription, termination
GO:0006354	DNA-dependent transcription, elongation
GO:0006355	regulation of transcription, DNA-dependent
GO:0006356	regulation of transcription from RNA polymerase I promoter
GO:0006357	regulation of transcription from RNA polymerase II promoter
GO:0006360	transcription from RNA polymerase I promoter
GO:0006361	transcription initiation from RNA polymerase I promoter
GO:0006362	transcription elongation from RNA polymerase I promoter
GO:0006363	termination of RNA polymerase I transcription
GO:0006366	transcription from RNA polymerase II promoter
GO:0006388	tRNA splicing, via endonucleolytic cleavage and ligation
GO:0006396	RNA processing
GO:0006397	mRNA processing
GO:0006399	tRNA metabolic process
GO:0006401	RNA catabolic process
GO:0006402	mRNA catabolic process
GO:0006412	translation
GO:0006413	translational initiation
GO:0006414	translational elongation
GO:0006417	regulation of translation
GO:0006418	tRNA aminoacylation for protein translation
GO:0006436	tryptophanyl-tRNA aminoacylation
GO:0006446	regulation of translational initiation
GO:0006449	regulation of translational termination
GO:0006457	protein folding
GO:0006461	protein complex assembly
GO:0006464	cellular protein modification process
GO:0006468	protein phosphorylation
GO:0006469	negative regulation of protein kinase activity
GO:0006470	protein dephosphorylation
GO:0006471	protein ADP-ribosylation
GO:0006473	protein acetylation
GO:0006475	internal protein amino acid acetylation
GO:0006476	protein deacetylation
GO:0006479	protein methylation
GO:0006482	protein demethylation
GO:0006486	protein glycosylation
GO:0006487	protein N-linked glycosylation
GO:0006488	dolichol-linked oligosaccharide biosynthetic process
GO:0006489	dolichyl diphosphate biosynthetic process
GO:0006493	protein O-linked glycosylation
GO:0006497	protein lipidation
GO:0006508	proteolysis
GO:0006511	ubiquitin-dependent protein catabolic process
GO:0006513	protein monoubiquitination
GO:0006516	glycoprotein catabolic process
GO:0006518	peptide metabolic process
GO:0006520	cellular amino acid metabolic process
GO:0006521	regulation of cellular amino acid metabolic process
GO:0006534	cysteine metabolic process
GO:0006555	methionine metabolic process
GO:0006558	L-phenylalanine metabolic process
GO:0006559	L-phenylalanine catabolic process
GO:0006568	tryptophan metabolic process
GO:0006570	tyrosine metabolic process
GO:0006572	tyrosine catabolic process
GO:0006575	cellular modified amino acid metabolic process
GO:0006576	cellular biogenic amine metabolic process
GO:0006586	indolalkylamine metabolic process
GO:0006595	polyamine metabolic process
GO:0006605	protein targeting
GO:0006611	protein export from nucleus
GO:0006612	protein targeting to membrane
GO:0006629	lipid metabolic process
GO:0006631	fatty acid metabolic process
GO:0006633	fatty acid biosynthetic process
GO:0006638	neutral lipid metabolic process
GO:0006639	acylglycerol metabolic process
GO:0006641	triglyceride metabolic process
GO:0006643	membrane lipid metabolic process
GO:0006644	phospholipid metabolic process
GO:0006664	glycolipid metabolic process
GO:0006665	sphingolipid metabolic process
GO:0006672	ceramide metabolic process
GO:0006687	glycosphingolipid metabolic process
GO:0006688	glycosphingolipid biosynthetic process
GO:0006690	icosanoid metabolic process
GO:0006720	isoprenoid metabolic process
GO:0006721	terpenoid metabolic process
GO:0006725	cellular aromatic compound metabolic process
GO:0006732	coenzyme metabolic process
GO:0006733	oxidoreduction coenzyme metabolic process
GO:0006734	NADH metabolic process
GO:0006739	NADP metabolic process
GO:0006743	ubiquinone metabolic process
GO:0006744	ubiquinone biosynthetic process
GO:0006753	nucleoside phosphate metabolic process
GO:0006766	vitamin metabolic process
GO:0006775	fat-soluble vitamin metabolic process
GO:0006778	porphyrin-containing compound metabolic process
GO:0006779	porphyrin-containing compound biosynthetic process
GO:0006782	protoporphyrinogen IX biosynthetic process
GO:0006783	heme biosynthetic process
GO:0006790	sulfur compound metabolic process
GO:0006793	phosphorus metabolic process
GO:0006796	phosphate-containing compound metabolic process
GO:0006805	xenobiotic metabolic process
GO:0006807	nitrogen compound metabolic process
GO:0006810	transport
GO:0006811	ion transport
GO:0006812	cation transport
GO:0006813	potassium ion transport
GO:0006816	calcium ion transport
GO:0006818	hydrogen transport
GO:0006820	anion transport
GO:0006825	copper ion transport
GO:0006826	iron ion transport
GO:0006829	zinc ion transport
GO:0006835	dicarboxylic acid transport
GO:0006836	neurotransmitter transport
GO:0006855	drug transmembrane transport
GO:0006869	lipid transport
GO:0006873	cellular ion homeostasis
GO:0006874	cellular calcium ion homeostasis
GO:0006875	cellular metal ion homeostasis
GO:0006878	cellular copper ion homeostasis
GO:0006884	cell volume homeostasis
GO:0006885	regulation of pH
GO:0006886	intracellular protein transport
GO:0006887	exocytosis
GO:0006888	ER to Golgi vesicle-mediated transport
GO:0006892	post-Golgi vesicle-mediated transport
GO:0006893	Golgi to plasma membrane transport
GO:0006895	Golgi to endosome transport
GO:0006897	endocytosis
GO:0006898	receptor-mediated endocytosis
GO:0006900	membrane budding
GO:0006904	vesicle docking involved in exocytosis
GO:0006909	phagocytosis
GO:0006913	nucleocytoplasmic transport
GO:0006914	autophagy
GO:0006915	apoptotic process
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process
GO:0006928	cellular component movement
GO:0006935	chemotaxis
GO:0006936	muscle contraction
GO:0006937	regulation of muscle contraction
GO:0006941	striated muscle contraction
GO:0006942	regulation of striated muscle contraction
GO:0006944	cellular membrane fusion
GO:0006949	syncytium formation
GO:0006950	response to stress
GO:0006952	defense response
GO:0006954	inflammatory response
GO:0006955	immune response
GO:0006959	humoral immune response
GO:0006970	response to osmotic stress
GO:0006971	hypotonic response
GO:0006974	response to DNA damage stimulus
GO:0006979	response to oxidative stress
GO:0006984	ER-nucleus signaling pathway
GO:0006986	response to unfolded protein
GO:0006987	activation of signaling protein activity involved in unfolded protein response
GO:0006996	organelle organization
GO:0006997	nucleus organization
GO:0006998	nuclear envelope organization
GO:0007005	mitochondrion organization
GO:0007009	plasma membrane organization
GO:0007010	cytoskeleton organization
GO:0007015	actin filament organization
GO:0007017	microtubule-based process
GO:0007018	microtubule-based movement
GO:0007026	negative regulation of microtubule depolymerization
GO:0007029	endoplasmic reticulum organization
GO:0007030	Golgi organization
GO:0007032	endosome organization
GO:0007033	vacuole organization
GO:0007040	lysosome organization
GO:0007049	cell cycle
GO:0007051	spindle organization
GO:0007052	mitotic spindle organization
GO:0007059	chromosome segregation
GO:0007067	mitosis
GO:0007088	regulation of mitosis
GO:0007093	mitotic cell cycle checkpoint
GO:0007126	meiosis
GO:0007127	meiosis I
GO:0007129	synapsis
GO:0007130	synaptonemal complex assembly
GO:0007154	cell communication
GO:0007155	cell adhesion
GO:0007158	neuron cell-cell adhesion
GO:0007160	cell-matrix adhesion
GO:0007162	negative regulation of cell adhesion
GO:0007163	establishment or maintenance of cell polarity
GO:0007165	signal transduction
GO:0007166	cell surface receptor signaling pathway
GO:0007167	enzyme linked receptor protein signaling pathway
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway
GO:0007173	epidermal growth factor receptor signaling pathway
GO:0007178	transmembrane receptor protein serine/threonine kinase signaling pathway
GO:0007179	transforming growth factor beta receptor signaling pathway
GO:0007186	G-protein coupled receptor signaling pathway
GO:0007187	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger
GO:0007188	adenylate cyclase-modulating G-protein coupled receptor signaling pathway
GO:0007189	adenylate cyclase-activating G-protein coupled receptor signaling pathway
GO:0007193	adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway
GO:0007202	activation of phospholipase C activity
GO:0007204	elevation of cytosolic calcium ion concentration
GO:0007214	gamma-aminobutyric acid signaling pathway
GO:0007224	smoothened signaling pathway
GO:0007229	integrin-mediated signaling pathway
GO:0007243	intracellular protein kinase cascade
GO:0007264	small GTPase mediated signal transduction
GO:0007265	Ras protein signal transduction
GO:0007266	Rho protein signal transduction
GO:0007267	cell-cell signaling
GO:0007268	synaptic transmission
GO:0007269	neurotransmitter secretion
GO:0007272	ensheathment of neurons
GO:0007275	multicellular organismal development
GO:0007276	gamete generation
GO:0007281	germ cell development
GO:0007283	spermatogenesis
GO:0007286	spermatid development
GO:0007291	sperm individualization
GO:0007292	female gamete generation
GO:0007293	germarium-derived egg chamber formation
GO:0007338	single fertilization
GO:0007339	binding of sperm to zona pellucida
GO:0007346	regulation of mitotic cell cycle
GO:0007349	cellularization
GO:0007350	blastoderm segmentation
GO:0007351	tripartite regional subdivision
GO:0007368	determination of left/right symmetry
GO:0007369	gastrulation
GO:0007377	germ-band extension
GO:0007389	pattern specification process
GO:0007399	nervous system development
GO:0007405	neuroblast proliferation
GO:0007409	axonogenesis
GO:0007413	axonal fasciculation
GO:0007416	synapse assembly
GO:0007417	central nervous system development
GO:0007420	brain development
GO:0007422	peripheral nervous system development
GO:0007423	sensory organ development
GO:0007444	imaginal disc development
GO:0007472	wing disc morphogenesis
GO:0007476	imaginal disc-derived wing morphogenesis
GO:0007492	endoderm development
GO:0007498	mesoderm development
GO:0007501	mesodermal cell fate specification
GO:0007507	heart development
GO:0007509	mesoderm migration involved in gastrulation
GO:0007517	muscle organ development
GO:0007519	skeletal muscle tissue development
GO:0007548	sex differentiation
GO:0007552	metamorphosis
GO:0007560	imaginal disc morphogenesis
GO:0007565	female pregnancy
GO:0007568	aging
GO:0007585	respiratory gaseous exchange
GO:0007586	digestion
GO:0007589	body fluid secretion
GO:0007595	lactation
GO:0007596	blood coagulation
GO:0007599	hemostasis
GO:0007600	sensory perception
GO:0007601	visual perception
GO:0007602	phototransduction
GO:0007603	phototransduction, visible light
GO:0007605	sensory perception of sound
GO:0007606	sensory perception of chemical stimulus
GO:0007608	sensory perception of smell
GO:0007610	behavior
GO:0007611	learning or memory
GO:0007612	learning
GO:0007613	memory
GO:0007614	short-term memory
GO:0007622	rhythmic behavior
GO:0007623	circadian rhythm
GO:0007626	locomotory behavior
GO:0007631	feeding behavior
GO:0007638	mechanosensory behavior
GO:0008015	blood circulation
GO:0008016	regulation of heart contraction
GO:0008033	tRNA processing
GO:0008037	cell recognition
GO:0008038	neuron recognition
GO:0008053	mitochondrial fusion
GO:0008064	regulation of actin polymerization or depolymerization
GO:0008104	protein localization
GO:0008150	biological_process
GO:0008152	metabolic process
GO:0008154	actin polymerization or depolymerization
GO:0008213	protein alkylation
GO:0008214	protein dealkylation
GO:0008215	spermine metabolic process
GO:0008216	spermidine metabolic process
GO:0008217	regulation of blood pressure
GO:0008219	cell death
GO:0008228	opsonization
GO:0008277	regulation of G-protein coupled receptor protein signaling pathway
GO:0008283	cell proliferation
GO:0008284	positive regulation of cell proliferation
GO:0008285	negative regulation of cell proliferation
GO:0008299	isoprenoid biosynthetic process
GO:0008306	associative learning
GO:0008343	adult feeding behavior
GO:0008344	adult locomotory behavior
GO:0008360	regulation of cell shape
GO:0008361	regulation of cell size
GO:0008366	axon ensheathment
GO:0008380	RNA splicing
GO:0008406	gonad development
GO:0008543	fibroblast growth factor receptor signaling pathway
GO:0008544	epidermis development
GO:0008584	male gonad development
GO:0008585	female gonad development
GO:0008589	regulation of smoothened signaling pathway
GO:0008593	regulation of Notch signaling pathway
GO:0008595	anterior/posterior axis specification, embryo
GO:0008610	lipid biosynthetic process
GO:0008612	peptidyl-lysine modification to hypusine
GO:0008643	carbohydrate transport
GO:0008645	hexose transport
GO:0008652	cellular amino acid biosynthetic process
GO:0008653	lipopolysaccharide metabolic process
GO:0008654	phospholipid biosynthetic process
GO:0009056	catabolic process
GO:0009057	macromolecule catabolic process
GO:0009058	biosynthetic process
GO:0009059	macromolecule biosynthetic process
GO:0009060	aerobic respiration
GO:0009061	anaerobic respiration
GO:0009063	cellular amino acid catabolic process
GO:0009066	aspartate family amino acid metabolic process
GO:0009067	aspartate family amino acid biosynthetic process
GO:0009069	serine family amino acid metabolic process
GO:0009070	serine family amino acid biosynthetic process
GO:0009072	aromatic amino acid family metabolic process
GO:0009073	aromatic amino acid family biosynthetic process
GO:0009074	aromatic amino acid family catabolic process
GO:0009086	methionine biosynthetic process
GO:0009100	glycoprotein metabolic process
GO:0009101	glycoprotein biosynthetic process
GO:0009103	lipopolysaccharide biosynthetic process
GO:0009108	coenzyme biosynthetic process
GO:0009116	nucleoside metabolic process
GO:0009117	nucleotide metabolic process
GO:0009118	regulation of nucleoside metabolic process
GO:0009119	ribonucleoside metabolic process
GO:0009123	nucleoside monophosphate metabolic process
GO:0009124	nucleoside monophosphate biosynthetic process
GO:0009126	purine nucleoside monophosphate metabolic process
GO:0009127	purine nucleoside monophosphate biosynthetic process
GO:0009132	nucleoside diphosphate metabolic process
GO:0009135	purine nucleoside diphosphate metabolic process
GO:0009141	nucleoside triphosphate metabolic process
GO:0009142	nucleoside triphosphate biosynthetic process
GO:0009143	nucleoside triphosphate catabolic process
GO:0009144	purine nucleoside triphosphate metabolic process
GO:0009146	purine nucleoside triphosphate catabolic process
GO:0009150	purine ribonucleotide metabolic process
GO:0009152	purine ribonucleotide biosynthetic process
GO:0009154	purine ribonucleotide catabolic process
GO:0009156	ribonucleoside monophosphate biosynthetic process
GO:0009161	ribonucleoside monophosphate metabolic process
GO:0009163	nucleoside biosynthetic process
GO:0009164	nucleoside catabolic process
GO:0009165	nucleotide biosynthetic process
GO:0009166	nucleotide catabolic process
GO:0009167	purine ribonucleoside monophosphate metabolic process
GO:0009168	purine ribonucleoside monophosphate biosynthetic process
GO:0009179	purine ribonucleoside diphosphate metabolic process
GO:0009185	ribonucleoside diphosphate metabolic process
GO:0009199	ribonucleoside triphosphate metabolic process
GO:0009203	ribonucleoside triphosphate catabolic process
GO:0009205	purine ribonucleoside triphosphate metabolic process
GO:0009207	purine ribonucleoside triphosphate catabolic process
GO:0009237	siderophore metabolic process
GO:0009244	lipopolysaccharide core region biosynthetic process
GO:0009247	glycolipid biosynthetic process
GO:0009250	glucan biosynthetic process
GO:0009251	glucan catabolic process
GO:0009259	ribonucleotide metabolic process
GO:0009260	ribonucleotide biosynthetic process
GO:0009261	ribonucleotide catabolic process
GO:0009266	response to temperature stimulus
GO:0009267	cellular response to starvation
GO:0009268	response to pH
GO:0009306	protein secretion
GO:0009308	amine metabolic process
