HP:0000002	Abnormality of body height
HP:0001384	Abnormality of the hip joint
HP:0001386	Joint swelling
HP:0001387	Joint stiffness
HP:0001388	Joint laxity
HP:0001392	Abnormality of the liver
HP:0001395	Hepatic fibrosis
HP:0001397	Hepatic steatosis
HP:0001399	Hepatic failure
HP:0001404	Hepatocellular necrosis
HP:0001410	Decreased liver function
HP:0001435	Abnormality of the shoulder girdle musculature
HP:0001436	Abnormality of the foot musculature
HP:0001437	Abnormality of the musculature of the lower limbs
HP:0001438	Abnormality of the abdomen
HP:0001441	Abnormality of the musculature of the thigh
HP:0001445	Abnormality of the hip-girdle musculature
HP:0001446	Abnormality of the musculature of the upper limbs
HP:0001454	Abnormality of the upper arm
HP:0001469	Abnormality of the musculature of the pelvis
HP:0001480	Freckling
HP:0001500	Broad finger
HP:0001507	Growth abnormality
HP:0001508	Failure to thrive
HP:0001510	Growth delay
HP:0001511	Intrauterine growth retardation
HP:0001513	Obesity
HP:0001519	Disproportionate tall stature
HP:0001537	Umbilical hernia
HP:0001539	Omphalocele
HP:0001541	Ascites
HP:0001545	Anteriorly placed anus
HP:0001547	Abnormality of the rib cage
HP:0001551	Abnormality of the umbilicus
HP:0001555	Asymmetry of the thorax
HP:0001557	Prenatal movement abnormality
HP:0001558	Decreased fetal movement
HP:0001560	Abnormality of the amniotic fluid
HP:0001561	Polyhydramnios
HP:0001562	Oligohydramnios
HP:0001574	Abnormality of the integument
HP:0001578	Hypercortisolism
HP:0001579	Primary hypercorticolism
HP:0001581	Recurrent skin infections
HP:0001582	Redundant skin
HP:0001591	Bell-shaped thorax
HP:0001592	Selective tooth agenesis
HP:0001595	Abnormality of the hair
HP:0001596	Alopecia
HP:0001597	Abnormality of the nail
HP:0001600	Abnormality of the larynx
HP:0001601	Laryngomalacia
HP:0001608	Abnormality of the voice
HP:0001611	Nasal speech
HP:0001620	High pitched voice
HP:0001622	Premature birth
HP:0001623	Breech presentation
HP:0001626	Abnormality of the cardiovascular system
HP:0001627	Abnormality of the heart
HP:0001629	Ventricular septal defect
HP:0001631	Defect in the atrial septum
HP:0001633	Abnormality of the mitral valve
HP:0001635	Congestive heart failure
HP:0001636	Tetralogy of Fallot
HP:0001637	Abnormality of the myocardium
HP:0001638	Cardiomyopathy
HP:0001639	Hypertrophic cardiomyopathy
HP:0001640	Cardiomegaly
HP:0001643	Patent ductus arteriosus
HP:0001644	Dilated cardiomyopathy
HP:0001645	Sudden cardiac death
HP:0001646	Abnormality of the aortic valve
HP:0001647	Bicuspid aortic valve
HP:0001649	Tachycardia
HP:0001650	Aortic valve stenosis
HP:0001651	Dextrocardia
HP:0001654	Abnormality of the heart valves
HP:0001660	Truncus arteriosus
HP:0001671	Abnormality of the cardiac septa
HP:0001674	Complete atrioventricular canal defect
HP:0001677	Coronary artery disease
HP:0001679	Abnormality of the aorta
HP:0001680	Coarctation of aorta
HP:0001692	Primary atrial arrhythmia
HP:0001695	Cardiac arrest
HP:0001696	Situs inversus totalis
HP:0001697	Abnormality of the pericardium
HP:0001702	Abnormality of the tricuspid valve
HP:0001710	Conotruncal defect
HP:0001711	Abnormality of the left ventricle
HP:0001712	Left ventricular hypertrophy
HP:0001713	Abnormality of cardiac ventricle
HP:0001714	Ventricular hypertrophy
HP:0001724	Aortic dilatation
HP:0001732	Abnormality of the pancreas
HP:0001733	Pancreatitis
HP:0001734	Annular pancreas
HP:0001738	Exocrine pancreatic insufficiency
HP:0001743	Abnormality of the spleen
HP:0001744	Splenomegaly
HP:0001751	Vestibular dysfunction
HP:0001760	Abnormality of the foot
HP:0001761	Pes cavus
HP:0001762	Talipes equinovarus
HP:0001763	Pes planus
HP:0001765	Hammertoe
HP:0001769	Broad foot
HP:0001770	Toe syndactyly
HP:0001772	Talipes equinovalgus
HP:0001773	Short foot
HP:0001780	Abnormality of toe
HP:0001787	Abnormal delivery
HP:0001789	Hydrops fetalis
HP:0001792	Small nail
HP:0001798	Anonychia
HP:0001800	Hypoplastic toenails
HP:0001822	Hallux valgus
HP:0001824	Weight loss
HP:0001827	Genital tract atresia
HP:0001829	Polydactyly (feet)
HP:0001830	Postaxial polydactyly of foot
HP:0001831	Short toe
HP:0001832	Abnormality of the metatarsal bones
HP:0001836	Camptodactyly (feet)
HP:0001839	Ectrodactyly (feet)
HP:0001840	Metatarsus adductus
HP:0001844	Abnormality of the hallux
HP:0001850	Abnormality of the tarsal bones
HP:0001852	Sandal gap
HP:0001863	Toe clinodactyly
HP:0001871	Abnormality of  blood and blood-forming tissues
HP:0001872	Abnormality of thrombocytes
HP:0001873	Thrombocytopenia
HP:0001874	Abnormality of neutrophils
HP:0001875	Neutropenia
HP:0001877	Abnormality of erythrocytes
HP:0001878	Hemolytic anemia
HP:0001881	Abnormality of leukocytes
HP:0001882	Leukopenia
HP:0001883	Talipes
HP:0001888	Lymphopenia
HP:0001892	Abnormal bleeding
HP:0001894	Thrombocytosis
HP:0001895	Normochromic anemia
HP:0001896	Reticulocytopenia
HP:0001897	Normocytic anemia
HP:0001903	Anemia
HP:0001909	Leukemia
HP:0001911	Abnormality of granulocytes
HP:0001928	Abnormality of coagulation
HP:0001933	Subcutaneous hemorrhage
HP:0001935	Microcytic anemia
HP:0001939	Abnormality of metabolism/homeostasis
HP:0001941	Acidosis
HP:0001942	Metabolic acidosis
HP:0001943	Hypoglycemia
HP:0001944	Dehydration
HP:0001945	Fever
HP:0001946	Ketosis
HP:0001948	Alkalosis
HP:0001950	Respiratory alkalosis
HP:0001956	Truncal obesity
HP:0001961	Hypoplastic heart
HP:0001964	Aplasia/Hypoplasia of metatarsal bones
HP:0001965	Abnormality of the scalp
HP:0001972	Macrocytic anemia
HP:0001974	Leukocytosis
HP:0001977	Abnormal thrombosis
HP:0001987	Hyperammonemia
HP:0001989	Fetal akinesia sequence
HP:0001991	Aplasia/Hypoplasia of the toes
HP:0001993	Ketoacidosis
HP:0001994	Renal Fanconi syndrome
HP:0001999	Abnormal facial shape
HP:0002006	Facial cleft
HP:0002007	Frontal bossing
HP:0002009	Potter facies
HP:0002011	Abnormality of the central nervous system
HP:0002012	Abnormality of the abdominal organs
HP:0002013	Vomiting
HP:0002014	Diarrhea
HP:0002015	Dysphagia
HP:0002017	Nausea and vomiting
HP:0002019	Constipation
HP:0002020	Gastroesophageal reflux
HP:0002021	Pyloric stenosis
HP:0002024	Malabsorption
HP:0002027	Abdominal pain
HP:0002028	Chronic diarrhea
HP:0002031	Abnormality of the esophagus
HP:0002034	Abnormality of the rectum
HP:0002037	Inflammation of the large intestine
HP:0002039	Anorexia
HP:0002059	Cerebral atrophy
HP:0002060	Abnormality of the cerebrum
HP:0002061	Lower limb spasticity
HP:0002063	Rigidity
HP:0002064	Spastic gait
HP:0002066	Gait ataxia
HP:0002067	Bradykinesia
HP:0002070	Limb ataxia
HP:0002071	Abnormality of extrapyramidal motor function
HP:0002072	Chorea
HP:0002076	Migraine
HP:0002078	Truncal ataxia
HP:0002079	Hypoplasia of the corpus callosum
HP:0002084	Encephalocele
HP:0002085	Occipital encephalocele
HP:0002086	Abnormality of the respiratory system
HP:0002087	Abnormality of the upper respiratory tract
HP:0002088	Abnormality of the lung
HP:0002089	Pulmonary hypoplasia
HP:0002091	Restrictive lung disease
HP:0002092	Pulmonary hypertension
HP:0002093	Respiratory insufficiency
HP:0002094	Dyspnea
HP:0002098	Respiratory distress
HP:0002099	Asthma
HP:0002103	Abnormality of the pleura
HP:0002104	Apnea
HP:0002105	Hemoptysis
HP:0002109	Abnormality of the bronchi
HP:0002110	Bronchiectasis
HP:0002113	Pulmonary infiltrates
HP:0002115	Sparse or absent hair
HP:0002118	Abnormality of the cerebral ventricles
HP:0002119	Ventriculomegaly
HP:0002120	Cerebral cortical atrophy
HP:0002121	Absence seizures
HP:0002126	Polymicrogyria
HP:0002132	Porencephaly
HP:0002133	Status epilepticus
HP:0002134	Abnormality of the basal ganglia
HP:0002135	Basal ganglia calcification
HP:0002140	Ischemic stroke
HP:0002141	Gait imbalance
HP:0002143	Abnormality of the spinal cord
HP:0002150	Hypercalciuria
HP:0002151	Increased serum lactate
HP:0002155	Hypertriglyceridemia
HP:0002157	Azotemia
HP:0002162	Low posterior hairline
HP:0002164	Nail dysplasia
HP:0002167	Neurological speech impairment
HP:0002169	Clonus
HP:0002170	Intracranial hemorrhage
HP:0002171	Gliosis
HP:0002179	Opisthotonus
HP:0002180	Neurodegeneration
HP:0002186	Apraxia
HP:0002197	Generalized seizures
HP:0002198	Dilated fourth ventricle
HP:0002204	Pulmonary embolism
HP:0002205	Recurrent respiratory infections
HP:0002206	Pulmonary fibrosis
HP:0002217	Slow-growing hair
HP:0002219	Facial hypertrichosis
HP:0002221	Absent axillary hair
HP:0002239	Gastrointestinal hemorrhage
HP:0002240	Hepatomegaly
HP:0002242	Abnormality of the intestine
HP:0002243	Protein-losing enteropathy
HP:0002244	Abnormality of the small intestine
HP:0002246	Abnormality of the duodenum
HP:0002250	Abnormality of the large intestine
HP:0002251	Aganglionic megacolon
HP:0002257	Chronic rhinitis
HP:0002266	Focal clonic seizures
HP:0002269	Abnormality of neuronal migration
HP:0002270	Abnormality of the autonomic nervous system
HP:0002283	Diffuse brain atrophy
HP:0002298	Absent hair
HP:0002301	Hemiplegia
HP:0002308	Arnold-Chiari malformation
HP:0002311	Incoordination
HP:0002313	Spastic paraparesis
HP:0002315	Headache
HP:0002317	Unsteady gait
HP:0002321	Vertigo
HP:0002323	Anencephaly
HP:0002334	Abnormality of the cerebellar vermis
HP:0002342	Intellectual disability, moderate
HP:0002350	Cerebellar cyst
